,image,gm_label,wm_label,csf_label
0,./data/test/images/IXI084.nii,./data/test/gm_labels/IXI084.nii,./data/test/wm_labels/IXI084.nii,./data/test/csf_labels/IXI084.nii
1,./data/test/images/IXI085.nii,./data/test/gm_labels/IXI085.nii,./data/test/wm_labels/IXI085.nii,./data/test/csf_labels/IXI085.nii
2,./data/test/images/IXI086.nii,./data/test/gm_labels/IXI086.nii,./data/test/wm_labels/IXI086.nii,./data/test/csf_labels/IXI086.nii
3,./data/test/images/IXI087.nii,./data/test/gm_labels/IXI087.nii,./data/test/wm_labels/IXI087.nii,./data/test/csf_labels/IXI087.nii
4,./data/test/images/IXI088.nii,./data/test/gm_labels/IXI088.nii,./data/test/wm_labels/IXI088.nii,./data/test/csf_labels/IXI088.nii
5,./data/test/images/IXI089.nii,./data/test/gm_labels/IXI089.nii,./data/test/wm_labels/IXI089.nii,./data/test/csf_labels/IXI089.nii
6,./data/test/images/IXI090.nii,./data/test/gm_labels/IXI090.nii,./data/test/wm_labels/IXI090.nii,./data/test/csf_labels/IXI090.nii
7,./data/test/images/IXI091.nii,./data/test/gm_labels/IXI091.nii,./data/test/wm_labels/IXI091.nii,./data/test/csf_labels/IXI091.nii
8,./data/test/images/IXI092.nii,./data/test/gm_labels/IXI092.nii,./data/test/wm_labels/IXI092.nii,./data/test/csf_labels/IXI092.nii
9,./data/test/images/IXI093.nii,./data/test/gm_labels/IXI093.nii,./data/test/wm_labels/IXI093.nii,./data/test/csf_labels/IXI093.nii
10,./data/test/images/IXI094.nii,./data/test/gm_labels/IXI094.nii,./data/test/wm_labels/IXI094.nii,./data/test/csf_labels/IXI094.nii
11,./data/test/images/IXI095.nii,./data/test/gm_labels/IXI095.nii,./data/test/wm_labels/IXI095.nii,./data/test/csf_labels/IXI095.nii
12,./data/test/images/IXI096.nii,./data/test/gm_labels/IXI096.nii,./data/test/wm_labels/IXI096.nii,./data/test/csf_labels/IXI096.nii
13,./data/test/images/IXI097.nii,./data/test/gm_labels/IXI097.nii,./data/test/wm_labels/IXI097.nii,./data/test/csf_labels/IXI097.nii
14,./data/test/images/IXI098.nii,./data/test/gm_labels/IXI098.nii,./data/test/wm_labels/IXI098.nii,./data/test/csf_labels/IXI098.nii
15,./data/test/images/IXI099.nii,./data/test/gm_labels/IXI099.nii,./data/test/wm_labels/IXI099.nii,./data/test/csf_labels/IXI099.nii
16,./data/test/images/IXI100.nii,./data/test/gm_labels/IXI100.nii,./data/test/wm_labels/IXI100.nii,./data/test/csf_labels/IXI100.nii
17,./data/test/images/IXI662.nii,./data/test/gm_labels/IXI662.nii,./data/test/wm_labels/IXI662.nii,./data/test/csf_labels/IXI662.nii
