,image,gm_label,wm_label,csf_label
0,./data/val/images/IXI065.nii,./data/val/gm_labels/IXI065.nii,./data/val/wm_labels/IXI065.nii,./data/val/csf_labels/IXI065.nii
1,./data/val/images/IXI066.nii,./data/val/gm_labels/IXI066.nii,./data/val/wm_labels/IXI066.nii,./data/val/csf_labels/IXI066.nii
2,./data/val/images/IXI067.nii,./data/val/gm_labels/IXI067.nii,./data/val/wm_labels/IXI067.nii,./data/val/csf_labels/IXI067.nii
3,./data/val/images/IXI068.nii,./data/val/gm_labels/IXI068.nii,./data/val/wm_labels/IXI068.nii,./data/val/csf_labels/IXI068.nii
4,./data/val/images/IXI069.nii,./data/val/gm_labels/IXI069.nii,./data/val/wm_labels/IXI069.nii,./data/val/csf_labels/IXI069.nii
5,./data/val/images/IXI070.nii,./data/val/gm_labels/IXI070.nii,./data/val/wm_labels/IXI070.nii,./data/val/csf_labels/IXI070.nii
6,./data/val/images/IXI071.nii,./data/val/gm_labels/IXI071.nii,./data/val/wm_labels/IXI071.nii,./data/val/csf_labels/IXI071.nii
7,./data/val/images/IXI072.nii,./data/val/gm_labels/IXI072.nii,./data/val/wm_labels/IXI072.nii,./data/val/csf_labels/IXI072.nii
8,./data/val/images/IXI073.nii,./data/val/gm_labels/IXI073.nii,./data/val/wm_labels/IXI073.nii,./data/val/csf_labels/IXI073.nii
9,./data/val/images/IXI074.nii,./data/val/gm_labels/IXI074.nii,./data/val/wm_labels/IXI074.nii,./data/val/csf_labels/IXI074.nii
10,./data/val/images/IXI075.nii,./data/val/gm_labels/IXI075.nii,./data/val/wm_labels/IXI075.nii,./data/val/csf_labels/IXI075.nii
11,./data/val/images/IXI076.nii,./data/val/gm_labels/IXI076.nii,./data/val/wm_labels/IXI076.nii,./data/val/csf_labels/IXI076.nii
12,./data/val/images/IXI077.nii,./data/val/gm_labels/IXI077.nii,./data/val/wm_labels/IXI077.nii,./data/val/csf_labels/IXI077.nii
13,./data/val/images/IXI078.nii,./data/val/gm_labels/IXI078.nii,./data/val/wm_labels/IXI078.nii,./data/val/csf_labels/IXI078.nii
14,./data/val/images/IXI079.nii,./data/val/gm_labels/IXI079.nii,./data/val/wm_labels/IXI079.nii,./data/val/csf_labels/IXI079.nii
15,./data/val/images/IXI080.nii,./data/val/gm_labels/IXI080.nii,./data/val/wm_labels/IXI080.nii,./data/val/csf_labels/IXI080.nii
16,./data/val/images/IXI081.nii,./data/val/gm_labels/IXI081.nii,./data/val/wm_labels/IXI081.nii,./data/val/csf_labels/IXI081.nii
17,./data/val/images/IXI083.nii,./data/val/gm_labels/IXI083.nii,./data/val/wm_labels/IXI083.nii,./data/val/csf_labels/IXI083.nii
